workload_id,file_size_mb,redundancy,access_pattern,primary_goal,milp_status,milp_time_ms,milp_cost_usd,milp_latency_ms,single_aws_cost_usd,round_robin_cost_usd,random_cost_usd,greedy_cost_usd,milp_clouds
WL_0001,102.56,2,hot,COST_MINIMIZATION,infeasible,19.62,,,2.14746760188057,7.085684070884662,2.8620085097459604,2.076207959258132,None
WL_0002,28.8,1,hot,LATENCY_MINIMIZATION,infeasible,16.4,,,0.3811087727980227,1.2573729937296667,0.5076061725370123,0.3686580483946316,None
WL_0003,138.72,2,hot,LATENCY_MINIMIZATION,infeasible,16.53,,,1.2705241179123283,4.1914760731374585,1.692770055114454,1.2279357589984208,None
WL_0004,798.8,1,hot,COST_MINIMIZATION,infeasible,17.89,,,14.194127055927236,46.83348015458468,18.919086242722404,13.714419198820508,None
WL_0005,23.78,1,hot,COST_MINIMIZATION,optimal,18.62,0.9626,28.0,0.9948273674304902,3.282624146479325,1.3252310665025682,0.9625657125462665,AZURE
WL_0006,23.78,1,hot,LATENCY_MINIMIZATION,optimal,18.15,0.5463,22.0,0.41016881504494546,1.3533066966744483,0.5462915241478742,0.39684635748162866,GCP
WL_0007,893.8,1,hot,MAX_REDUNDANCY,optimal,21.49,73.5321,25.0,22.284865763405907,73.53205739015465,29.705849622674855,21.535448047976917,"AWS, AZURE, GCP"
WL_0008,176.25,2,hot,BALANCED,optimal,19.1,11.1726,26.5,5.680717847952138,18.744729318975725,7.572177454297882,5.491834016725703,"AWS, AZURE"
WL_0009,14.85,1,hot,COST_MINIMIZATION,optimal,17.66,0.2805,25.0,0.28053355946964176,0.9255860442603558,0.3734720856753603,0.2715803991153538,AWS
WL_0010,112.41,1,hot,COST_MINIMIZATION,optimal,19.61,4.6603,28.0,4.820221861041618,15.905635701840357,6.425066116893199,4.6603477239055415,AZURE
WL_0011,15.03,1,hot,MAX_REDUNDANCY,optimal,17.91,2.1176,25.0,0.6417585101338267,2.117572872983667,0.8545196647742926,0.6212946980755477,"AWS, AZURE, GCP"
WL_0012,14.96,1,hot,BALANCED,optimal,18.37,0.2162,25.0,0.2161548387987137,0.7131453338908457,0.2877416888989106,0.20924880619322136,AWS
WL_0013,61.62,1,hot,BALANCED,infeasible,20.99,,,1.4854605931762932,4.9014176209244225,1.9795611791501146,1.4363958485980144,None
WL_0014,0.83,1,hot,MAX_REDUNDANCY,optimal,18.46,0.0484,25.0,0.014694420601230862,0.048447175390800096,0.019185966309149566,0.014566788480419665,"AWS, AZURE, GCP"
WL_0015,1.21,3,hot,COST_MINIMIZATION,optimal,21.84,0.0662,25.0,0.0200607080264926,0.06615400005937667,0.026352782209494715,0.019740509823389353,"AWS, AZURE, GCP"
WL_0016,12.34,1,warm,COST_MINIMIZATION,optimal,27.71,0.0072,50.0,0.007474020462961495,0.024553325410734118,0.009859204987542333,0.007167117540757358,AZURE
WL_0017,5.01,1,warm,LATENCY_MINIMIZATION,optimal,19.09,0.0193,22.0,0.014588285591742396,0.04809034185428619,0.01934367259248197,0.014158383670061826,GCP
WL_0018,71.2,1,warm,COST_MINIMIZATION,optimal,24.4,0.1682,50.0,0.1745003951051548,0.5752130126242518,0.23207562284630687,0.16821912756106555,AZURE
WL_0019,6.18,1,warm,LATENCY_MINIMIZATION,optimal,24.81,0.0055,22.0,0.004146833520960808,0.013628187729404866,0.005468122846093774,0.004013231362350285,GCP
WL_0020,2.25,2,warm,LATENCY_MINIMIZATION,optimal,19.17,0.0084,23.5,0.0036265658574551342,0.01194414182941243,0.004781883176080882,0.0035356927958764134,"AWS, GCP"
