provider,method,mode,file_size_mb,chunk_size_mb,trial,total_time_s,throughput_MBps,ttfb_s,url_gen_s,chunk_mean_s,chunk_std_s,retries,failed_chunks,cpu_mean_pct,cpu_max_pct,ram_mean_pct,ram_max_pct,ram_used_mean_mb,ram_total_mb,metrics_start_ts,metrics_end_ts,status
AWS,server,isolated,50,5,1,1.15246,43.3855,0.0,0.0,0.0,0.0,0,0,21.8,21.8,14.6,14.6,869.2,7939.1,1777113067.012,1777113067.012,ok
AWS,server,isolated,50,5,2,1.679213,29.7759,0.0,0.0,0.0,0.0,0,0,18.6,23.5,14.85,15.1,892.55,7939.1,1777113073.648,1777113075.671,ok
AWS,server,isolated,50,5,3,1.775701,28.1579,0.0,0.0,0.0,0.0,0,0,17.1,20.7,15.2,15.5,914.0,7939.1,1777113080.804,1777113082.833,ok
AWS,server,isolated,50,5,4,1.685165,29.6707,0.0,0.0,0.0,0.0,0,0,23.95,26.6,15.25,15.7,921.6,7939.1,1777113088.133,1777113090.158,ok
AWS,server,isolated,50,5,5,1.715467,29.1466,0.0,0.0,0.0,0.0,0,0,41.6,71.0,15.25,15.5,922.65,7939.1,1777113095.355,1777113097.385,ok
AWS,server,isolated,50,5,6,1.918417,26.0632,0.0,0.0,0.0,0.0,0,0,17.05,22.0,15.2,15.6,919.7,7939.1,1777113102.59,1777113104.62,ok
AWS,server,isolated,50,5,7,1.559572,32.0601,0.0,0.0,0.0,0.0,0,0,43.4,64.6,15.4,15.6,934.35,7939.1,1777113110.111,1777113112.139,ok
AWS,server,isolated,50,5,8,1.674275,29.8637,0.0,0.0,0.0,0.0,0,0,34.15,67.7,15.4,15.8,934.25,7939.1,1777113117.267,1777113119.295,ok
AWS,server,isolated,50,5,9,1.712036,29.205,0.0,0.0,0.0,0.0,0,0,11.2,20.3,15.45,15.8,935.4,7939.1,1777113124.622,1777113126.657,ok
AWS,server,isolated,50,5,10,1.271674,39.3183,0.0,0.0,0.0,0.0,0,0,20.2,20.2,15.6,15.6,946.2,7939.1,1777113131.873,1777113131.873,ok
AWS,presigned,isolated,50,5,1,1.659037,30.138,0.140202,0.063606,0.142957,0.025359,0,0,1.3,1.3,15.2,15.2,919.2,7939.1,1777113147.427,1777113147.427,ok
AWS,presigned,isolated,50,5,2,1.60452,31.162,0.147662,0.141361,0.136892,0.012941,0,0,1.2,1.2,15.2,15.2,920.0,7939.1,1777113154.235,1777113154.235,ok
AWS,presigned,isolated,50,5,3,1.629722,30.6801,0.147881,0.140733,0.137695,0.011783,0,0,10.4,10.4,15.2,15.2,919.9,7939.1,1777113160.991,1777113160.991,ok
AWS,presigned,isolated,50,5,4,1.714282,29.1667,0.159634,0.14112,0.147585,0.015387,0,0,1.4,1.4,15.2,15.2,919.9,7939.1,1777113167.767,1777113167.767,ok
AWS,presigned,isolated,50,5,5,1.787214,27.9765,0.176236,0.135395,0.154383,0.022682,0,0,1.5,1.5,15.2,15.2,920.2,7939.1,1777113174.623,1777113174.623,ok
AWS,presigned,isolated,50,5,6,1.682031,29.726,0.155814,0.154581,0.149643,0.014674,0,0,1.5,1.5,15.2,15.2,920.4,7939.1,1777113181.575,1777113181.575,ok
AWS,presigned,isolated,50,5,7,1.685965,29.6566,0.172632,0.150204,0.1521,0.02401,0,0,1.1,1.1,15.2,15.2,920.4,7939.1,1777113188.422,1777113188.422,ok
AWS,presigned,isolated,50,5,8,1.766961,28.2972,0.158958,0.061796,0.154148,0.031609,0,0,1.3,1.3,15.2,15.2,920.4,7939.1,1777113195.165,1777113195.165,ok
AWS,presigned,isolated,50,5,9,1.728159,28.9325,0.179634,0.1458,0.147863,0.022612,0,0,2.7,2.7,15.2,15.2,920.6,7939.1,1777113202.083,1777113202.083,ok
AWS,presigned,isolated,50,5,10,1.635635,30.5692,0.175353,0.06459,0.139376,0.015597,0,0,1.0,1.0,15.2,15.2,921.3,7939.1,1777113208.884,1777113208.884,ok
AZURE,server,isolated,50,5,1,1.464839,34.1334,0.0,0.0,0.0,0.0,0,0,12.85,19.5,16.05,16.2,988.05,7939.1,1777113224.648,1777113226.676,ok
AZURE,server,isolated,50,5,2,1.730385,28.8953,0.0,0.0,0.0,0.0,0,0,4.25,4.9,15.95,16.1,978.6,7939.1,1777113231.726,1777113233.752,ok
AZURE,server,isolated,50,5,3,1.256038,39.8077,0.0,0.0,0.0,0.0,0,0,0.7,0.7,15.9,15.9,971.5,7939.1,1777113239.09,1777113239.09,ok
AZURE,server,isolated,50,5,4,1.307443,38.2426,0.0,0.0,0.0,0.0,0,0,4.4,4.4,16.0,16.0,982.6,7939.1,1777113245.931,1777113245.931,ok
AZURE,server,isolated,50,5,5,1.877882,26.6257,0.0,0.0,0.0,0.0,0,0,7.25,8.6,16.15,16.2,992.7,7939.1,1777113252.789,1777113254.813,ok
AZURE,server,isolated,50,5,6,1.789516,27.9405,0.0,0.0,0.0,0.0,0,0,5.65,5.7,16.1,16.1,987.2,7939.1,1777113260.199,1777113262.222,ok
AZURE,server,isolated,50,5,7,1.129544,44.2657,0.0,0.0,0.0,0.0,0,0,5.5,5.5,15.4,15.4,937.3,7939.1,1777113267.497,1777113267.497,ok
AZURE,server,isolated,50,5,8,2.032588,24.5992,0.0,0.0,0.0,0.0,0,0,5.8,6.4,15.9,16.3,970.05,7939.1,1777113274.178,1777113276.201,ok
AZURE,server,isolated,50,5,9,1.306346,38.2747,0.0,0.0,0.0,0.0,0,0,4.6,4.6,16.1,16.1,987.4,7939.1,1777113281.755,1777113281.755,ok
AZURE,server,isolated,50,5,10,1.302126,38.3987,0.0,0.0,0.0,0.0,0,0,4.4,4.4,15.5,15.5,938.1,7939.1,1777113288.65,1777113288.65,ok
AZURE,presigned,isolated,50,5,1,2.399875,20.8344,0.175606,0.024267,0.232401,0.046737,0,0,0.4,0.4,16.0,16.0,983.1,7939.1,1777113305.253,1777113307.279,ok
AZURE,presigned,isolated,50,5,2,2.555403,19.5664,0.234109,0.025742,0.248255,0.074904,0,0,2.0,3.4,16.0,16.0,983.0,7939.1,1777113312.688,1777113314.712,ok
AZURE,presigned,isolated,50,5,3,2.61022,19.1555,0.237929,0.026013,0.253733,0.055507,0,0,0.5,0.5,16.0,16.0,983.0,7939.1,1777113320.274,1777113322.295,ok
AZURE,presigned,isolated,50,5,4,2.33014,21.4579,0.193853,0.025808,0.225126,0.055879,0,0,0.45,0.5,16.0,16.0,983.0,7939.1,1777113327.918,1777113329.94,ok
AZURE,presigned,isolated,50,5,5,2.437696,20.5112,0.25525,0.027311,0.236555,0.054578,0,0,0.5,0.5,16.0,16.0,983.0,7939.1,1777113335.282,1777113337.305,ok
AZURE,presigned,isolated,50,5,6,2.411335,20.7354,0.302935,0.024091,0.23378,0.054832,0,0,0.45,0.5,16.0,16.0,982.9,7939.1,1777113342.747,1777113344.769,ok
AZURE,presigned,isolated,50,5,7,2.479996,20.1613,0.27652,0.027617,0.240212,0.040016,0,0,0.5,0.5,16.0,16.0,982.9,7939.1,1777113350.196,1777113352.218,ok
AZURE,presigned,isolated,50,5,8,2.331891,21.4418,0.183291,0.025334,0.225527,0.043594,0,0,0.5,0.5,16.0,16.0,982.9,7939.1,1777113357.707,1777113359.732,ok
AZURE,presigned,isolated,50,5,9,2.775989,18.0116,0.263476,0.023731,0.270562,0.080247,0,0,0.5,0.5,16.0,16.0,982.9,7939.1,1777113365.069,1777113367.098,ok
AZURE,presigned,isolated,50,5,10,2.243643,22.2852,0.164183,0.025523,0.213071,0.041132,0,0,0.6,0.6,16.0,16.0,982.9,7939.1,1777113372.878,1777113374.903,ok
GCP,server,isolated,50,5,1,8.392642,5.9576,0.0,0.0,0.0,0.0,0,0,2.08,3.0,15.6,15.7,948.74,7939.1,1777113403.079,1777113411.179,ok
GCP,server,isolated,50,5,2,8.563607,5.8387,0.0,0.0,0.0,0.0,0,0,5.52,19.0,15.96,16.2,977.98,7939.1,1777113416.999,1777113425.098,ok
GCP,server,isolated,50,5,3,8.044954,6.2151,0.0,0.0,0.0,0.0,0,0,2.74,6.1,15.82,16.0,966.22,7939.1,1777113431.103,1777113439.204,ok
GCP,server,isolated,50,5,4,9.167108,5.4543,0.0,0.0,0.0,0.0,0,0,2.1,3.7,15.7,15.8,956.96,7939.1,1777113444.684,1777113452.786,ok
GCP,server,isolated,50,5,5,7.981643,6.2644,0.0,0.0,0.0,0.0,0,0,4.5,13.6,15.7,15.8,955.78,7939.1,1777113459.378,1777113467.478,ok
GCP,server,isolated,50,5,6,8.316704,6.012,0.0,0.0,0.0,0.0,0,0,2.7,3.9,16.0,16.2,979.32,7939.1,1777113472.857,1777113480.955,ok
GCP,server,isolated,50,5,7,8.447074,5.9192,0.0,0.0,0.0,0.0,0,0,1.84,3.1,15.64,15.9,952.16,7939.1,1777113486.69,1777113494.798,ok
GCP,server,isolated,50,5,8,8.450823,5.9166,0.0,0.0,0.0,0.0,0,0,4.94,14.6,15.62,15.7,950.88,7939.1,1777113500.623,1777113508.721,ok
GCP,server,isolated,50,5,9,8.45037,5.9169,0.0,0.0,0.0,0.0,0,0,2.44,3.6,15.66,15.8,953.22,7939.1,1777113514.594,1777113522.696,ok
GCP,server,isolated,50,5,10,8.354871,5.9845,0.0,0.0,0.0,0.0,0,0,4.14,14.7,15.6,15.6,951.2,7939.1,1777113528.521,1777113536.623,ok
GCP,presigned,isolated,50,5,1,10.848328,4.609,1.116054,0.148173,1.082233,0.106239,0,0,0.4,0.7,15.7,15.7,955.43,7939.1,1777113565.7,1777113575.834,ok
GCP,presigned,isolated,50,5,2,8.843842,5.6537,1.032587,0.127741,0.882058,0.130951,0,0,0.36,0.7,15.7,15.7,955.4,7939.1,1777113581.689,1777113589.79,ok
GCP,presigned,isolated,50,5,3,8.558161,5.8424,0.778558,0.140446,0.853273,0.130132,0,0,0.38,0.5,15.7,15.7,955.4,7939.1,1777113595.68,1777113603.777,ok
GCP,presigned,isolated,50,5,4,8.585457,5.8238,0.827892,0.139296,0.855935,0.146796,0,0,0.42,0.5,15.7,15.7,955.4,7939.1,1777113609.383,1777113617.483,ok
GCP,presigned,isolated,50,5,5,8.596186,5.8165,0.775778,0.132945,0.857119,0.137825,0,0,0.38,0.4,15.7,15.7,955.4,7939.1,1777113623.112,1777113631.212,ok
GCP,presigned,isolated,50,5,6,8.541666,5.8537,1.078427,0.135149,0.851888,0.166772,0,0,0.38,0.7,15.7,15.7,955.3,7939.1,1777113636.845,1777113644.952,ok
GCP,presigned,isolated,50,5,7,9.702102,5.1535,1.158345,0.133335,0.967988,0.188833,0,0,0.5,0.7,15.7,15.7,955.3,7939.1,1777113650.528,1777113658.63,ok
GCP,presigned,isolated,50,5,8,10.172984,4.915,0.764906,0.142449,1.014735,0.131154,0,0,0.37,0.5,15.7,15.7,955.3,7939.1,1777113665.38,1777113675.508,ok
GCP,presigned,isolated,50,5,9,9.231547,5.4162,0.797444,0.134707,0.920795,0.120958,0,0,0.36,0.5,15.7,15.7,955.2,7939.1,1777113680.694,1777113688.797,ok
GCP,presigned,isolated,50,5,10,8.407801,5.9469,0.768173,0.131771,0.838618,0.174705,0,0,0.42,0.5,15.7,15.7,955.16,7939.1,1777113695.067,1777113703.168,ok
AWS,server,isolated,50,8,1,1.319345,37.8976,0.0,0.0,0.0,0.0,0,0,12.0,12.0,16.1,16.1,989.2,7939.1,1777113717.02,1777113717.02,ok
AWS,server,isolated,50,8,2,1.276147,39.1804,0.0,0.0,0.0,0.0,0,0,16.9,16.9,15.8,15.8,961.9,7939.1,1777113723.881,1777113723.881,ok
AWS,server,isolated,50,8,3,1.297645,38.5313,0.0,0.0,0.0,0.0,0,0,15.8,15.8,15.4,15.4,934.5,7939.1,1777113730.692,1777113730.692,ok
AWS,server,isolated,50,8,4,1.395084,35.8401,0.0,0.0,0.0,0.0,0,0,16.8,16.8,15.9,15.9,975.6,7939.1,1777113737.482,1777113737.482,ok
AWS,server,isolated,50,8,5,1.176871,42.4855,0.0,0.0,0.0,0.0,0,0,12.2,12.2,15.2,15.2,915.0,7939.1,1777113744.387,1777113744.387,ok
AWS,server,isolated,50,8,6,1.354812,36.9055,0.0,0.0,0.0,0.0,0,0,15.0,15.0,14.8,14.8,882.4,7939.1,1777113751.081,1777113751.081,ok
AWS,server,isolated,50,8,7,1.340155,37.3091,0.0,0.0,0.0,0.0,0,0,16.6,16.6,14.9,14.9,890.7,7939.1,1777113757.907,1777113757.907,ok
AWS,server,isolated,50,8,8,1.044558,47.8671,0.0,0.0,0.0,0.0,0,0,16.6,16.6,14.7,14.7,880.2,7939.1,1777113764.789,1777113764.789,ok
AWS,server,isolated,50,8,9,1.329171,37.6174,0.0,0.0,0.0,0.0,0,0,15.9,15.9,15.3,15.3,928.5,7939.1,1777113771.322,1777113771.322,ok
AWS,server,isolated,50,8,10,1.536116,32.5496,0.0,0.0,0.0,0.0,0,0,39.85,62.6,14.75,14.8,882.05,7939.1,1777113778.163,1777113780.188,ok
AWS,presigned,isolated,50,8,1,1.372464,36.4308,0.197394,0.062836,0.163624,0.035658,0,0,12.2,12.2,14.9,14.9,891.5,7939.1,1777113793.433,1777113793.433,ok
AWS,presigned,isolated,50,8,2,1.345573,37.1589,0.170823,0.134953,0.159188,0.032723,0,0,13.5,13.5,14.9,14.9,891.2,7939.1,1777113799.94,1777113799.94,ok
AWS,presigned,isolated,50,8,3,1.432562,34.9025,0.176021,0.128191,0.169211,0.040536,0,0,1.4,1.4,14.9,14.9,891.2,7939.1,1777113806.425,1777113806.425,ok
AWS,presigned,isolated,50,8,4,1.504917,33.2244,0.185044,0.143458,0.180571,0.05258,0,0,1.4,1.4,14.9,14.9,891.2,7939.1,1777113813.006,1777113813.006,ok
AWS,presigned,isolated,50,8,5,1.847849,27.0585,0.215431,0.132647,0.232382,0.143054,0,0,1.3,1.3,14.9,14.9,891.2,7939.1,1777113819.65,1777113819.65,ok
AWS,presigned,isolated,50,8,6,1.495223,33.4398,0.201567,0.136607,0.180015,0.028849,0,0,1.4,1.4,14.9,14.9,891.2,7939.1,1777113826.646,1777113826.646,ok
AWS,presigned,isolated,50,8,7,1.527408,32.7352,0.25908,0.138416,0.196116,0.060249,0,0,1.4,1.4,14.9,14.9,891.2,7939.1,1777113833.284,1777113833.284,ok
AWS,presigned,isolated,50,8,8,1.639386,30.4992,0.185998,0.13772,0.201378,0.073606,0,0,1.2,1.2,14.9,14.9,891.2,7939.1,1777113839.955,1777113839.955,ok
AWS,presigned,isolated,50,8,9,1.537883,32.5122,0.245816,0.063556,0.18688,0.046748,0,0,1.0,1.0,14.9,14.9,891.2,7939.1,1777113846.663,1777113846.663,ok
AWS,presigned,isolated,50,8,10,1.351426,36.998,0.184512,0.133045,0.171347,0.028161,0,0,1.2,1.2,14.9,14.9,891.1,7939.1,1777113853.342,1777113853.342,ok
AZURE,server,isolated,50,8,1,1.210464,41.3065,0.0,0.0,0.0,0.0,0,0,5.0,5.0,14.4,14.4,852.6,7939.1,1777113868.354,1777113868.354,ok
AZURE,server,isolated,50,8,2,1.584554,31.5546,0.0,0.0,0.0,0.0,0,0,5.2,7.5,14.85,15.1,888.25,7939.1,1777113875.093,1777113877.125,ok
AZURE,server,isolated,50,8,3,1.488019,33.6017,0.0,0.0,0.0,0.0,0,0,0.3,0.3,14.5,14.5,858.8,7939.1,1777113882.201,1777113882.201,ok
AZURE,server,isolated,50,8,4,1.501441,33.3013,0.0,0.0,0.0,0.0,0,0,5.0,5.0,15.2,15.2,918.1,7939.1,1777113889.229,1777113889.229,ok
AZURE,server,isolated,50,8,5,1.449435,34.4962,0.0,0.0,0.0,0.0,0,0,5.1,5.1,15.5,15.5,939.1,7939.1,1777113896.215,1777113896.215,ok
AZURE,server,isolated,50,8,6,1.730084,28.9003,0.0,0.0,0.0,0.0,0,0,5.5,6.0,15.1,15.2,911.75,7939.1,1777113903.226,1777113905.258,ok
AZURE,server,isolated,50,8,7,1.639746,30.4925,0.0,0.0,0.0,0.0,0,0,3.8,7.2,14.9,15.1,891.3,7939.1,1777113910.578,1777113912.6,ok
AZURE,server,isolated,50,8,8,1.552193,32.2125,0.0,0.0,0.0,0.0,0,0,5.15,5.3,14.8,15.1,884.25,7939.1,1777113917.742,1777113919.767,ok
AZURE,server,isolated,50,8,9,1.362032,36.7099,0.0,0.0,0.0,0.0,0,0,0.5,0.5,14.5,14.5,865.2,7939.1,1777113924.828,1777113924.828,ok
AZURE,server,isolated,50,8,10,1.109473,45.0664,0.0,0.0,0.0,0.0,0,0,5.4,5.4,14.5,14.5,858.3,7939.1,1777113931.706,1777113931.706,ok
